,content,translate
179,Ong Lân ôi ong xảm quá hi,"Oh, Mr.Lân is so nonsense!"
180,Tui cũng dân bắc Kỳ mà thấy thằng dân bắc này thật hành động cũng khốn nạn quá nó mới chửi như vậy,"I'm also from the North, but I think this Northerner's actions are really mean, that's why he cursed like that."
181,"Thời nhỏ tuy có thiếu thốn mọi thứ thật, nhưng đc cái ăn gì cũng sạch Con người thật thà chứ không gian manh xảo trá như bây giờ","Although I lacked everything when I was young, I was lucky to have clean food. I was an honest person, not as cunning and deceitful as I am now."
182,Quan kiểu này chém chết,This kind of official will kill you.
183,2ba là bede,2ba is gay
184,"Bây h tại trung ương thành đại la toàn đỉnh cao trí tuệ, nơi những con bò tự hào luôn rống lên rằng vn vô địch, ra đường người với người thì luôn tỏ ra ta đây hống hách về nhà say rượu đánh vk như dog, có chuyện lên phường thì cúi đầu im thin thít tìm người thân quen để bỏ phong bì, dưới chân thiên tử mà như cc","Now in the central city of Dai La, the pinnacle of intelligence, where proud cows always roar that Vietnam is invincible, when going out, people always act arrogant, when coming home drunk, they beat their wives like dogs, when going to the police station, they bow their heads and keep quiet, looking for relatives to give them envelopes, at the feet of the emperor, they are like shit."
185,"Dân Mỹ muốn giàu thì phait đồng lòng yêu cầu tổng thống giết hết bọn ăn bám Việt Nam Cộng Hòa Làm hạo tổn báo nhiêu kinh phí Mỹ, gánh nặng cho dân Mỹ","If Americans want to be rich, they must unanimously ask the president to kill all the parasites of the Republic of Vietnam. This wastes so much American money and is a burden to the American people."
186,Ai như con nhung háng rộng kia,Who is like that wide-legged nhung ?
187,phản động là nói lên SỰ THẬT,reactionary is speaking the TRUTH
188,Nó In tiền như in giấy lộn thế này bảo sao không lạm phát,"It prints money like printing waste paper like this, no wonder there is inflation."
189,Phong cách và thần kinh nó mong manh lắm,Style and nerves are fragile.
191,Thâ y nươ c ngta thâ y ham nhi n la i xư vi t ngan cha n,"Looing dull-wittely that country, people are fascinated by its beauty."
192,thầy đéo xoá kênh kêu gọi học trò report cho bay kênh thiệt luôn,The teacher did not delete the channel and asked students to report the channel so it would disappear.
193,Nhà tiên tri già lẫn rồi nói tào lao rồi nước Mỹ hiện giờ đã chết hơn 10000 người rồi,"The old prophet is talking nonsense and America has now lost more than 10,000 people."
194,Cho khug,crazy dog
196,Trèo cao ngã đau nhé thầy ngu,"Climb high, fall hard, stupid teacher"
197,Cmm dụng tới cô Minh Hiếu tao kéo ae tao đập chết mẹ mài đó,"Fuck, if you tag Mrs,Minh Hieu, I'll drag you all and I'll beat you to death."
198,Quân Anh dơ v bro,British army dirty bro
199,Cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng,The paranoid schizophrenia is getting worse and worse.
200,Ơ cái đ ịt đang ngủ mê bị mẹ chửi bỗng zưng fb tn kêu mở za xem thấy cái page chửi thuê đọc vài tí nghe vui tai vãi lìu tóm lại là a xẽ đưa thắm zô idol,"Oh shit, I was sleeping and my mom scolded me, suddenly Facebook told me to open it and see the page for hiring people to scold me. I read a bit and it sounded so funny. In short, I'll put you on idol."
201,wibu rách,torn wibu
202,Ông bệnh thần kinh mà không hây,He is mentally ill without any harm.
203,du me,fuck
204,Nhac nghe chan vl,this music is so boring
205,xạo lol quá má ơi,what a lie girl
206,Mấy thằng để ảnh bìa darcy chắc cũng toàn tay nhanh hơn não,The guys who put Darcy on the cover must have faster hands than brains.
208,Lỗi không phải tại anh đâu mà là tại mấy anh công an không xích anh được sớm hơn thôi chứ bên vũ hán anh vào lò lâu rồi,"It's not your fault, it's the police who couldn't chain you up sooner. In Wuhan, you would have been in jail a long time ago."
209,Phó Chủ nhiệm UBKTTP Tân an Long an không có bằng cấp 3 nhưng lý luận CT rất giỏi,"Deputy Head of the Inspection Committee of Tan An City, Long An Province, does not have a high school diploma but is very good at political theory."
210,"Ông xạo quá đi ông ơi, nói chuyện tào lao, già rồi sao mà xạo dữ vậy trời","You are such a liar, talking nonsense, you are so old, why do you lie so much?"
211,Nguyen Tran Lan Anh loz me,Nguyen Tran Lan Anh such bitch
212,Thằng cây atm hack chứ ai,"The ATM hack, who else?"
213,"Đây đích thị là chính sách ngu dân mà Bắt chước các nước tiên tiến trên thế giới thì ko bắt chước, muốn đua đòi theo các nước kém phát triển","This is definitely a policy of keeping people ignorant. They do not imitate the advanced countries in the world, but want to compete with the underdeveloped countries."
214,Lựa cái đầu buồi ABe nè,Choose the  penis abe.
215,nhiều khi kg muốn ki thị bon bê đê đâu nhưng nhìn bọn này kg ki thị cũng kg được,sometimes I don't want to discriminate against gays but looking at these people I can't help but discriminate.
216,Mắc bệnh hoang tưởng Chắc nó tưởng nó là bố thiên hạ Nhãi ranh,Paranoid He probably thinks he's the father of the world Brat
217,Thôi thôi ông im cmn đê,"Okay, okay, shut up!"
218,"Dm trọng lắm chiêu, nhìu trò eo lam đc cc gi","Damn, too many tricks, can't do anything trọng"
219,Ở đấy ngột ngạt mà còn đi lại được ở chỗ kia thì đeo có cơ hội đi như vậy đâu mà ngột vs chả ngạt hihi,"It's stuffy there but you can still walk there, so if you wear it, you won't have a chance to walk like that, it's stuffy and stuffy hihi"
220,Ở Việt nam người ta kêu bóng khùng,In Vietnam people call it crazy gay
221,Bọn chó sủa bậy,The dogs barked.
222,Mất văn hóa mặc vậy bó tay cơm phong cách như cc người ta,"Losing culture, dressing like that, giving up on style like other people"
223,Eo ơi nhìn cái mặt nó xấu mà ko giấy nào bút nào mà tả nổi Đừng nói tới nó bẩn miệng mình Coi nó còn tệ hơn đống phân,"Oh my gosh, look at his ugly face, no pen or paper can describe it. Don't talk about it, it dirty your mouth. He looks worse than a pile of shit."
224,Cách phân biệt thằng ngu ba gà và ba vi thì đúng hơn đó thầy,"The way to distinguish between the stupid three chickens and the stupid three vi is more correct, teacher."
225,Ngu gia truyền,hereditary  heirloom
226,Bố láo với giang hồ đất cảng à,Are you being rude to the gangsters in Hai Phong?
227,Mồm con linh không khác gì như cái lồn trâu,The mouth of Linh is no different than a buffalo's pussy.
228,"hợp đồng của DCS với Tàu thôi nhá, đéo phải dân","DCS contract is with China only, not the people"
229,Vậy mới thấy tri thức ngu tri thức hèn là như nào,So we can see how stupid and cowardly knowledge is.
230,"Cần nhân giống bò này gấp ,để sau này đi nghiêm thu công trình Cứ cột mỗi con 1 cột điện,nếu kéo không đổ thì chất lượng công trình oke","Need to breed this cow urgently, to inspect the project later. Just tie each cow to an electric pole, if it doesn't fall when pulled, the quality of the project is okay."
231,DLV đây chỉ là con sâu làm rầu nồi canh thôi v,DLV is just a bad apple spoiling the bunch.
232,Thoi bot xam lom di nhin cach an mac beo qua dzo,Stop lying
233,"tôi vẫn không tin bọn dlv ngu học, cho tới khi đọc 1 top comment v Gặp người có kiến thức phản biện lại thì cụp đuôi ngay, chả biết ghi gì ngoài những câu chửi tục vô nghĩa 3","I still don't believe in stupid dlv, until I read a top comment v When I meet someone with knowledge to argue against it, I immediately tuck my tail, not knowing what to write other than meaningless curses 3"
234,lớn mấy tuổi đầu rồi nói cho như thằng ko não Vẫn cố làm trò ngu si của mik để câu view Não cá vàng éo hiểu sao đc lm youtuber bệnh hoạn vkl chửi cho càng bị bệnh nặng,"How old are you, you talk like a brainless person. Still trying to act stupid to get views. Goldfish brain doesn't understand how to be a sick youtuber. Cursing makes you even sicker."
235,Có cái cc cái gì cũng vịn vào khoảng cách,"Whatever the hell, cling to distance."
236,"Kệ mẹ người ta đi, ăn mã cha của mày hả page Lồn","Fuck them, eat your food huh, page Lồn"
237,Bài hát phải nói là như con cac,The song is like a pennis
238,biết bao nhiêu vụ chết người bị ém ko thể tả nổi ở VN khủng bố ko phải là đánh bom mà là giết ng giấu tay,"How many unspeakable deaths have been covered up in Vietnam? Terrorism is not bombing, it's murder."
239,Nguyễn Trọng Thái đợi cái lone,Nguyen Trong Thai wait for pussy
240,Tất cả vì mấy thằng bụng phệ óc mỡ quản lí thôi,"All because of the fat-bellied, fat-brained managers."
241,Đơn giản vì mấy đứa kia ăn tiền thuế của dân thì nó phải nai lưng ra làm vì đó là trách nhiệm Còn a a là người làm vì tâm không vì tầm Thì so sánh thế đéo nào dc add nhể Đã vậy chưa kể người ta chỉ cần ng minh bạch thông tin chứ không cần người tung hô hoa hòe màu mè bông cành sương sa hột mít như mấy đứa làm màu Add nhể haha,"Simply because those people eat the people's tax money, they have to work hard because that is their responsibility. But you are the one who works for your heart, not for your vision. So how the hell can you compare, Add? Not to mention, people just need people who are transparent with information, not people who praise it with colorful flowers and dew like those who make it look, Add, haha."
242,Nghe mùi đa cấp khắm vkl chưa là j trong cái xã hội này đâu bớt dạy đời đi mấy ng đi xe máy mày còn chưa biết họ có bao nhiêu mét đất ở cầu giấy đâu,Hearing the smell of multi-level marketing is nothing in this society. Stop preaching. Those who ride motorbikes don't even know how many square meters of land they have in Cau Giay.
243,Kiếp bóng gió sống được lâu năm mà sao ko giữ được cái nết vậy,You have lived a long life but why can't you keep your manners?
244,Trường Giang ý mình là họ đều không có ý thức như nhau cả biết mình có mang bệnh trong ng mà chẳng chịu đi cách li rồi mang mầm bệnh trong người đi lây sang cho ng khác tội cho ng ta lắmm,"Truong Giang, I mean they are all equally ignorant. They know they have the disease but don't go into quarantine and then carry the disease in their bodies and infect others. It's a sin."
245,Óc chó hi hi,Walnuts hehe
246,Địt mẹ cái mấu này Tao nằm ở đây hơi nhiều rồi đấy trích lời anh tôi trong buổi sờ trym tối hôm kia,"Fuck this piece I've been here too much, quote my brother during the dick touching session the other night"
247,Con bo ng ngu ngu c minh hiê u,The stupid gay minh hiếu
249,Đi tìm nó đánh chết mẹ nó luôn chị,Go find it and beat its to death.
250,"Dit me cai quy trinh,vao cap cuu deo co tien,deo bao hiem thi nam do di","Fuck the procedure, go to the emergency room without money, insurance then stay there"
